,0,1,2,3,4,5
2941,,,,,,
2942,java,,,,,
2943,html,javascript,,,,
2944,django,python,,,,
2945,asp.net-mvc,c#,,,,
2946,php,sql,,,,
2947,c#,,,,,
2948,python,,,,,
2949,,,,,,
2950,,,,,,
2951,java,,,,,
2952,,,,,,
2953,java,,,,,
2954,java,,,,,
2955,c#,entity-framework,,,,
2956,java,,,,,
2957,javascript,,,,,
2958,javascript,jquery,,,,
2959,c#,,,,,
2960,,,,,,
2961,ios,objective-c,,,,
2962,,,,,,
2963,java,jsp,,,,
2964,,,,,,
2965,,,,,,
2966,javascript,,,,,
2967,php,,,,,
2968,objective-c,,,,,
2969,php,,,,,
2970,python,windows,,,,
2971,excel,,,,,
2972,c#,,,,,
2973,c,,,,,
2974,php,session,,,,
2975,r,,,,,
2976,asp.net,c#,,,,
2977,,,,,,
2978,,,,,,
2979,php,,,,,
2980,angularjs,javascript,,,,
2981,android,java,,,,
2982,c#,,,,,
2983,python,,,,,
2984,python,,,,,
2985,java,,,,,
2986,angularjs,javascript,,,,
2987,mysql,php,,,,
2988,c#,,,,,
2989,,,,,,
2990,,,,,,
2991,php,,,,,
2992,,,,,,
2993,javascript,,,,,
2994,,,,,,
2995,javascript,jquery,,,,
2996,javascript,jquery,,,,
2997,,,,,,
2998,,,,,,
2999,,,,,,
3000,c#,linq,,,,
3001,php,,,,,
3002,php,,,,,
3003,django,python,,,,
3004,angularjs,javascript,unit-testing,,,
3005,javascript,,,,,
3006,,,,,,
3007,javascript,,,,,
3008,datetime,java,,,,
3009,ruby,,,,,
3010,php,,,,,
3011,forms,ruby-on-rails,validation,,,
3012,arrays,,,,,
3013,,,,,,
3014,javascript,node.js,,,,
3015,java,spring,spring-mvc,,,
3016,,,,,,
3017,csv,,,,,
3018,c#,wpf,,,,
3019,,,,,,
3020,c#,linq,wpf,xaml,,
3021,c#,,,,,
3022,arrays,,,,,
3023,,,,,,
3024,c#,linq,,,,
3025,regex,,,,,
3026,ruby,ruby-on-rails,ruby-on-rails-3,,,
3027,,,,,,
3028,c++,function,,,,
3029,javascript,,,,,
3030,c,,,,,
3031,,,,,,
3032,javascript,,,,,
3033,,,,,,
3034,,,,,,
3035,,,,,,
3036,c#,,,,,
3037,javascript,twitter-bootstrap,,,,
3038,,,,,,
3039,java,selenium,,,,
3040,,,,,,
3041,c#,wpf,,,,
3042,php,,,,,
3043,php,,,,,
3044,regex,,,,,
3045,javascript,,,,,
3046,java,,,,,
3047,java,,,,,
3048,,,,,,
3049,,,,,,
3050,,,,,,
3051,javascript,,,,,
3052,python,,,,,
3053,asp.net,javascript,,,,
3054,c#,,,,,
3055,ajax,javascript,jquery,,,
3056,,,,,,
3057,,,,,,
3058,swift,,,,,
3059,,,,,,
3060,java,,,,,
3061,,,,,,
3062,java,,,,,
3063,,,,,,
3064,,,,,,
3065,python,,,,,
3066,php,,,,,
3067,javascript,,,,,
3068,python,,,,,
3069,java,,,,,
3070,ios,iphone,objective-c,,,
3071,ruby-on-rails,,,,,
3072,java,mysql,,,,
3073,osx,python,,,,
3074,c#,,,,,
3075,python,,,,,
3076,c#,winforms,,,,
3077,,,,,,
3078,,,,,,
3079,ruby-on-rails,,,,,
3080,,,,,,
3081,c++,,,,,
3082,php,,,,,
3083,,,,,,
3084,,,,,,
3085,java,spring-mvc,,,,
3086,ios,swift,xcode,,,
3087,android,java,web-services,,,
3088,python,,,,,
3089,php,,,,,
3090,html,javascript,,,,
3091,dom,javascript,,,,
3092,javascript,,,,,
3093,regex,,,,,
3094,java,,,,,
3095,arrays,javascript,,,,
3096,javascript,,,,,
3097,javascript,,,,,
3098,,,,,,
3099,c++,,,,,
3100,string,,,,,
3101,,,,,,
3102,java,,,,,
3103,pandas,python,,,,
3104,c#,linq,,,,
3105,html,php,,,,
3106,,,,,,
3107,java,,,,,
3108,c++,opencv,,,,
3109,javascript,,,,,
3110,arrays,,,,,
3111,,,,,,
3112,facebook,iphone,objective-c,,,
3113,,,,,,
3114,,,,,,
3115,c#,,,,,
3116,,,,,,
3117,asp.net,asp.net-mvc,c#,sql-server,,
3118,ruby,ruby-on-rails,,,,
3119,arrays,,,,,
3120,,,,,,
3121,c#,windows,,,,
3122,,,,,,
3123,java,,,,,
3124,forms,html,javascript,jquery,,
3125,,,,,,
3126,facebook,php,,,,
3127,javascript,,,,,
3128,,,,,,
3129,javascript,jquery,twitter-bootstrap,,,
3130,java,,,,,
3131,python,,,,,
3132,c++,,,,,
3133,html5,javascript,,,,
3134,json,,,,,
3135,java,swing,,,,
3136,,,,,,
3137,c#,,,,,
3138,,,,,,
3139,c#,visual-studio-2010,,,,
3140,r,,,,,
3141,php,,,,,
3142,php,,,,,
3143,,,,,,
3144,android,java,,,,
3145,c#,xml,,,,
3146,laravel,php,,,,
3147,c#,,,,,
3148,java,,,,,
3149,,,,,,
3150,java,opencv,,,,
3151,vb.net,,,,,
3152,ruby-on-rails,,,,,
3153,php,,,,,
3154,vb.net,,,,,
3155,,,,,,
3156,sql-server,,,,,
3157,mysql,php,,,,
3158,javascript,,,,,
3159,css,javascript,,,,
3160,javascript,,,,,
3161,regex,,,,,
3162,ios,objective-c,xcode,,,
3163,arrays,,,,,
3164,javascript,,,,,
3165,java,,,,,
3166,javascript,,,,,
3167,swift,,,,,
3168,vb.net,,,,,
3169,java,,,,,
3170,mysql,php,,,,
3171,,,,,,
3172,asp.net,c#,,,,
3173,android,java,,,,
3174,javascript,twitter-bootstrap,,,,
3175,python,,,,,
3176,,,,,,
3177,java,,,,,
3178,python,,,,,
3179,,,,,,
3180,asp.net,c#,,,,
3181,c#,,,,,
3182,django,python,,,,
3183,c#,,,,,
3184,,,,,,
3185,java,,,,,
3186,arrays,java,,,,
3187,javascript,,,,,
3188,eclipse,java,,,,
3189,php,,,,,
3190,java,,,,,
3191,php,,,,,
3192,java,spring,spring-mvc,,,
3193,c#,,,,,
3194,python,,,,,
3195,ruby-on-rails,,,,,
3196,ios,objective-c,,,,
3197,c#,,,,,
3198,hibernate,java,,,,
3199,,,,,,
3200,,,,,,
3201,,,,,,
3202,android,java,,,,
3203,,,,,,
3204,c#,,,,,
3205,,,,,,
3206,,,,,,
3207,android,java,,,,
3208,,,,,,
3209,java,,,,,
3210,javascript,json,,,,
3211,,,,,,
3212,ruby-on-rails,,,,,
3213,image,,,,,
3214,,,,,,
3215,asp.net,c#,,,,
3216,python,,,,,
3217,python,,,,,
3218,c++,,,,,
3219,eclipse,java,,,,
3220,ajax,arrays,javascript,jquery,php,
3221,,,,,,
3222,javascript,jquery,,,,
3223,java,,,,,
3224,,,,,,
3225,r,,,,,
3226,angularjs,javascript,,,,
3227,numpy,python,,,,
3228,python,,,,,
3229,hibernate,java,,,,
3230,javascript,,,,,
3231,asp.net,asp.net-mvc,c#,,,
3232,,,,,,
3233,html,javascript,,,,
3234,c++,,,,,
3235,javascript,,,,,
3236,c#,,,,,
3237,php,,,,,
3238,ios,objective-c,,,,
3239,arrays,,,,,
3240,google-maps,javascript,,,,
3241,,,,,,
3242,,,,,,
3243,pandas,python,,,,
3244,objective-c,,,,,
3245,javascript,jquery,regex,validation,,
3246,,,,,,
3247,,,,,,
3248,,,,,,
3249,c#,,,,,
3250,objective-c,,,,,
3251,c,c++,,,,
3252,javascript,,,,,
3253,php,,,,,
3254,javascript,jquery,,,,
3255,mysql,php,,,,
3256,c,,,,,
3257,java,,,,,
3258,.net,c#,linux,web-services,,
3259,,,,,,
3260,c#,entity-framework,,,,
3261,ios,swift,,,,
3262,,,,,,
3263,numpy,python,,,,
3264,java,,,,,
3265,mysql,php,,,,
3266,java,,,,,
3267,facebook,php,,,,
3268,python,,,,,
3269,,,,,,
3270,,,,,,
3271,,,,,,
3272,,,,,,
3273,,,,,,
3274,c#,,,,,
3275,java,maven,mongodb,,,
3276,c#,,,,,
3277,php,,,,,
3278,angularjs,javascript,,,,
3279,arrays,java,,,,
3280,java,,,,,
3281,javascript,,,,,
3282,java,,,,,
3283,css,html,javascript,jquery,,
3284,c#,,,,,
3285,php,,,,,
3286,ruby-on-rails,ruby-on-rails-3,,,,
3287,c#,,,,,
3288,java,,,,,
3289,laravel,php,,,,
3290,javascript,,,,,
3291,r,,,,,
3292,,,,,,
3293,php,,,,,
3294,c#,linq,,,,
3295,javascript,,,,,
3296,django,,,,,
3297,,,,,,
3298,,,,,,
3299,python,,,,,
3300,javascript,php,,,,
3301,iphone,objective-c,,,,
3302,javascript,,,,,
3303,java,servlets,,,,
3304,,,,,,
3305,python,,,,,
3306,,,,,,
3307,,,,,,
3308,java,,,,,
3309,c#,winforms,,,,
3310,java,,,,,
3311,,,,,,
3312,ruby,,,,,
3313,angularjs,asp.net-mvc,c#,,,
3314,sorting,,,,,
3315,.net,c#,,,,
3316,php,,,,,
3317,multithreading,,,,,
3318,c#,wpf,xaml,,,
3319,pandas,python,,,,
3320,php,,,,,
3321,ruby-on-rails,,,,,
3322,java,,,,,
3323,python,,,,,
3324,,,,,,
3325,asp.net,php,,,,
3326,django,,,,,
3327,,,,,,
3328,,,,,,
3329,html,javascript,jquery,,,
3330,ios,iphone,objective-c,,,
3331,iphone,objective-c,,,,
3332,,,,,,
3333,javascript,jquery,,,,
3334,javascript,,,,,
3335,,,,,,
3336,vb.net,,,,,
3337,c#,,,,,
3338,,,,,,
3339,java,,,,,
3340,javascript,twitter-bootstrap,,,,
3341,html,,,,,
3342,javascript,node.js,,,,
3343,,,,,,
3344,asp.net,asp.net-mvc,c#,,,
3345,c#,,,,,
3346,javascript,jquery,,,,
3347,,,,,,
3348,,,,,,
3349,csv,python,,,,
3350,c#,,,,,
3351,java,,,,,
3352,,,,,,
3353,ios,objective-c,,,,
3354,,,,,,
3355,javascript,,,,,
3356,java,multithreading,,,,
3357,javascript,,,,,
3358,javascript,,,,,
3359,,,,,,
3360,c#,linq,,,,
3361,javascript,jquery,,,,
3362,c#,winforms,,,,
3363,linux,,,,,
3364,python,,,,,
3365,,,,,,
3366,javascript,jquery,,,,
3367,c#,,,,,
3368,,,,,,
3369,ruby,ruby-on-rails,,,,
3370,c#,,,,,
3371,javascript,,,,,
3372,,,,,,
3373,javascript,twitter-bootstrap,,,,
3374,android,java,javascript,,,
3375,c#,json,xml,,,
3376,php,,,,,
3377,java,,,,,
3378,ruby,ruby-on-rails,,,,
3379,c#,,,,,
3380,ajax,javascript,jquery,,,
3381,c#,entity-framework,,,,
3382,java,,,,,
3383,,,,,,
3384,,,,,,
3385,,,,,,
3386,,,,,,
3387,javascript,,,,,
3388,,,,,,
3389,r,,,,,
3390,c++,sorting,,,,
3391,,,,,,
3392,,,,,,
3393,c#,,,,,
3394,,,,,,
3395,laravel,php,,,,
3396,,,,,,
3397,python,,,,,
3398,,,,,,
3399,c#,,,,,
3400,,,,,,
3401,c#,wpf,,,,
3402,list,python,,,,
3403,,,,,,
3404,,,,,,
3405,,,,,,
3406,php,,,,,
3407,javascript,jquery,,,,
3408,java,,,,,
3409,,,,,,
3410,ruby-on-rails,,,,,
3411,c++,,,,,
3412,java,spring,,,,
3413,,,,,,
3414,html,javascript,,,,
3415,java,,,,,
3416,ruby,ruby-on-rails,,,,
3417,,,,,,
3418,python,,,,,
3419,,,,,,
3420,java,,,,,
3421,python,,,,,
3422,java,,,,,
3423,javascript,node.js,,,,
3424,angularjs,html,javascript,,,
3425,,,,,,
3426,,,,,,
3427,arrays,,,,,
3428,ajax,javascript,jquery,php,,
3429,java,,,,,
3430,c#,,,,,
3431,django,,,,,
3432,html,javascript,jquery,,,
3433,java,,,,,
3434,mysql,php,sql,,,
3435,java,,,,,
3436,codeigniter,mysql,php,sql-server,,
3437,javascript,,,,,
3438,php,,,,,
3439,php,,,,,
3440,php,,,,,
3441,c#,,,,,
3442,android,java,,,,
3443,c#,,,,,
3444,json,ruby,,,,
3445,,,,,,
3446,java,,,,,
3447,php,,,,,
3448,c#,,,,,
3449,c++,,,,,
3450,php,,,,,
3451,eclipse,java,,,,
3452,c#,linq,xaml,,,
3453,,,,,,
3454,,,,,,
3455,django,python,,,,
3456,javascript,,,,,
3457,django,,,,,
3458,,,,,,
3459,c#,wcf,web-services,,,
3460,c#,wpf,,,,
3461,java,,,,,
3462,javascript,,,,,
3463,php,,,,,
3464,,,,,,
3465,javascript,php,,,,
3466,javascript,,,,,
3467,r,,,,,
3468,,,,,,
3469,,,,,,
3470,ruby,,,,,
3471,,,,,,
3472,c#,,,,,
3473,objective-c,,,,,
3474,forms,php,,,,
3475,,,,,,
3476,regex,,,,,
3477,c#,winforms,,,,
3478,c#,,,,,
3479,ajax,,,,,
3480,vb.net,,,,,
3481,,,,,,
3482,,,,,,
3483,javascript,,,,,
3484,,,,,,
3485,,,,,,
3486,,,,,,
3487,php,,,,,
3488,javascript,,,,,
3489,,,,,,
3490,php,,,,,
3491,c#,,,,,
3492,,,,,,
3493,javascript,twitter-bootstrap,,,,
3494,android,java,multithreading,,,
3495,generics,java,,,,
3496,sql,,,,,
3497,java,,,,,
3498,,,,,,
3499,hibernate,java,,,,
3500,ios,objective-c,,,,
3501,java,,,,,
3502,iphone,objective-c,,,,
3503,c++,,,,,
3504,,,,,,
3505,c#,generics,,,,
3506,c#,string,,,,
3507,java,,,,,
3508,php,,,,,
3509,php,,,,,
3510,javascript,,,,,
3511,list,python,,,,
3512,,,,,,
3513,,,,,,
3514,python,,,,,
3515,,,,,,
3516,,,,,,
3517,java,,,,,
3518,c++,,,,,
3519,c,c++,,,,
3520,java,,,,,
3521,hibernate,java,sql,sql-server,,
3522,,,,,,
3523,javascript,,,,,
3524,c#,wpf,,,,
3525,.net,c#,,,,
3526,c#,winforms,,,,
3527,,,,,,
3528,ruby-on-rails,,,,,
3529,,,,,,
3530,,,,,,
3531,,,,,,
3532,angularjs,javascript,,,,
3533,c#,,,,,
3534,ruby,,,,,
3535,java,,,,,
3536,,,,,,
3537,javascript,,,,,
3538,,,,,,
3539,ios,iphone,objective-c,uitableview,,
3540,c++,,,,,
3541,r,,,,,
3542,,,,,,
3543,php,,,,,
3544,,,,,,
3545,,,,,,
3546,c++,,,,,
3547,c#,,,,,
3548,,,,,,
3549,android,java,,,,
3550,,,,,,
3551,,,,,,
3552,arrays,,,,,
3553,python,,,,,
3554,php,wordpress,,,,
3555,objective-c,,,,,
3556,,,,,,
3557,php,,,,,
3558,angularjs,javascript,,,,
3559,,,,,,
3560,,,,,,
3561,,,,,,
3562,,,,,,
3563,c++,java,,,,
3564,,,,,,
3565,csv,,,,,
3566,vb.net,,,,,
3567,r,xml,,,,
3568,javascript,,,,,
3569,,,,,,
3570,c#,wpf,,,,
3571,arrays,javascript,sorting,,,
3572,,,,,,
3573,asp.net,c#,,,,
3574,c#,,,,,
3575,sql,vb.net,,,,
3576,,,,,,
3577,c#,,,,,
3578,java,,,,,
3579,ruby,ruby-on-rails,,,,
3580,codeigniter,facebook,php,,,
3581,django,,,,,
3582,,,,,,
3583,ruby-on-rails,,,,,
3584,ruby-on-rails,,,,,
3585,,,,,,
3586,java,,,,,
3587,java,javascript,jsp,,,
3588,,,,,,
3589,,,,,,
3590,java,,,,,
3591,python,,,,,
3592,,,,,,
3593,android,java,json,web-services,,
3594,list,python,,,,
3595,javascript,,,,,
3596,,,,,,
3597,image,java,,,,
3598,ios,iphone,objective-c,,,
3599,c,,,,,
3600,ruby-on-rails,,,,,
3601,arrays,,,,,
3602,c#,,,,,
3603,django,,,,,
3604,,,,,,
3605,php,,,,,
3606,java,,,,,
3607,asp.net-mvc,c#,unit-testing,,,
3608,c#,,,,,
3609,python,,,,,
3610,c#,,,,,
3611,laravel,php,,,,
3612,selenium,,,,,
3613,javascript,node.js,,,,
3614,python,,,,,
3615,c#,entity-framework,,,,
3616,django,python,,,,
3617,javascript,,,,,
3618,.net,c#,multithreading,,,
3619,android,java,,,,
3620,html,javascript,jquery,,,
3621,c++,pointers,,,,
3622,php,,,,,
3623,,,,,,
3624,javascript,jquery,,,,
3625,javascript,,,,,
3626,java,jsp,servlets,,,
3627,javascript,,,,,
3628,,,,,,
3629,,,,,,
3630,angularjs,javascript,,,,
3631,,,,,,
3632,java,,,,,
3633,,,,,,
3634,,,,,,
3635,c#,sql-server,,,,
3636,c#,,,,,
3637,javascript,jquery,,,,
3638,c++,,,,,
3639,c#,xml,,,,
3640,java,,,,,
3641,,,,,,
3642,javascript,,,,,
3643,,,,,,
3644,,,,,,
3645,javascript,,,,,
3646,c#,wpf,,,,
3647,,,,,,
3648,python,,,,,
3649,angularjs,javascript,,,,
3650,javascript,jquery,,,,
3651,javascript,,,,,
3652,java,,,,,
3653,,,,,,
3654,javascript,jquery,,,,
3655,javascript,jquery,,,,
3656,javascript,jquery,,,,
3657,c++,,,,,
3658,javascript,,,,,
3659,javascript,json,,,,
3660,r,,,,,
3661,,,,,,
3662,arrays,php,,,,
3663,php,,,,,
3664,php,,,,,
3665,objective-c,,,,,
3666,javascript,,,,,
3667,c#,,,,,
3668,ruby,,,,,
3669,html,,,,,
3670,,,,,,
3671,,,,,,
3672,,,,,,
3673,ruby,ruby-on-rails,,,,
3674,php,,,,,
3675,angularjs,javascript,,,,
3676,php,,,,,
3677,algorithm,,,,,
3678,c#,datetime,,,,
3679,c#,javascript,,,,
3680,javascript,jquery,,,,
3681,java,,,,,
3682,,,,,,
3683,,,,,,
3684,,,,,,
3685,,,,,,
3686,arrays,ruby,,,,
3687,csv,python,,,,
3688,,,,,,
3689,java,,,,,
3690,java,,,,,
3691,,,,,,
3692,ruby-on-rails,,,,,
3693,swift,,,,,
3694,c++,,,,,
3695,php,,,,,
3696,ruby-on-rails,,,,,
3697,,,,,,
3698,php,,,,,
3699,,,,,,
3700,generics,java,,,,
3701,,,,,,
3702,java,,,,,
3703,java,swing,,,,
3704,python,,,,,
3705,python,,,,,
3706,java,,,,,
3707,asp.net,c#,,,,
3708,,,,,,
3709,ios,iphone,objective-c,,,
3710,java,,,,,
3711,css,html,javascript,jquery,,
3712,java,,,,,
3713,c++,opencv,,,,
3714,,,,,,
3715,,,,,,
3716,database,mysql,php,,,
3717,java,,,,,
3718,c#,,,,,
3719,java,,,,,
3720,swift,,,,,
3721,google-maps,javascript,,,,
3722,c#,,,,,
3723,java,sockets,,,,
3724,mysql,php,,,,
3725,c#,winforms,,,,
3726,codeigniter,php,,,,
3727,java,,,,,
3728,javascript,,,,,
3729,java,web-services,,,,
3730,java,,,,,
3731,,,,,,
3732,,,,,,
3733,html,javascript,node.js,,,
3734,java,mysql,,,,
3735,javascript,,,,,
3736,,,,,,
3737,,,,,,
3738,php,,,,,
3739,javascript,,,,,
3740,,,,,,
3741,c,c++,,,,
3742,python,,,,,
3743,,,,,,
3744,vb.net,,,,,
3745,arrays,javascript,validation,,,
3746,,,,,,
3747,,,,,,
3748,,,,,,
3749,,,,,,
3750,javascript,,,,,
3751,php,,,,,
3752,python,,,,,
3753,c++,,,,,
3754,,,,,,
3755,r,,,,,
3756,,,,,,
3757,asp.net-mvc,c#,,,,
3758,ios,swift,,,,
3759,,,,,,
3760,javascript,,,,,
3761,java,,,,,
3762,c#,,,,,
3763,java,json,,,,
3764,javascript,,,,,
3765,datetime,python,,,,
3766,,,,,,
3767,c#,,,,,
3768,,,,,,
3769,,,,,,
3770,jquery,php,,,,
3771,ruby,ruby-on-rails,,,,
3772,,,,,,
3773,hibernate,java,,,,
3774,php,,,,,
3775,php,,,,,
3776,list,python,,,,
3777,ruby-on-rails,,,,,
3778,,,,,,
3779,c#,,,,,
3780,,,,,,
3781,.net,c#,linq,python,,
3782,python,,,,,
3783,,,,,,
3784,ios,objective-c,,,,
3785,c#,datetime,,,,
3786,c#,linq,,,,
3787,,,,,,
3788,php,,,,,
3789,,,,,,
3790,javascript,,,,,
3791,php,,,,,
3792,ajax,java,javascript,jquery,spring,spring-mvc
3793,java,swing,,,,
3794,python,,,,,
3795,java,,,,,
3796,,,,,,
3797,java,,,,,
3798,,,,,,
3799,,,,,,
3800,,,,,,
3801,c#,,,,,
3802,c#,wcf,,,,
3803,c,,,,,
3804,python,selenium,,,,
3805,pandas,python,,,,
3806,,,,,,
3807,,,,,,
3808,r,,,,,
3809,facebook,,,,,
3810,ajax,javascript,jquery,mysql,php,twitter-bootstrap
3811,r,,,,,
3812,,,,,,
3813,c#,datetime,,,,
3814,,,,,,
3815,,,,,,
3816,html,javascript,,,,
3817,c++,linux,mysql,,,
3818,ios,objective-c,,,,
3819,.net,c#,,,,
3820,,,,,,
3821,c,objective-c,,,,
3822,c#,,,,,
3823,,,,,,
3824,java,json,,,,
3825,,,,,,
3826,java,spring,,,,
3827,javascript,,,,,
3828,ruby-on-rails,,,,,
3829,c#,multithreading,,,,
3830,ruby-on-rails,,,,,
3831,javascript,ruby-on-rails,,,,
3832,,,,,,
3833,,,,,,
3834,,,,,,
3835,,,,,,
3836,javascript,,,,,
3837,,,,,,
3838,string,swift,,,,
3839,,,,,,
3840,html,javascript,jquery,twitter-bootstrap,,
3841,angularjs,javascript,,,,
3842,,,,,,
3843,,,,,,
3844,javascript,,,,,
3845,,,,,,
3846,java,spring,,,,
3847,,,,,,
3848,,,,,,
3849,objective-c,,,,,
3850,javascript,,,,,
3851,java,,,,,
3852,c#,,,,,
3853,ios,objective-c,,,,
3854,,,,,,
3855,javascript,,,,,
3856,php,,,,,
3857,java,,,,,
3858,python,,,,,
3859,mysql,php,,,,
3860,ruby,ruby-on-rails,,,,
3861,opencv,,,,,
3862,,,,,,
3863,,,,,,
3864,ajax,javascript,jquery,php,,
3865,,,,,,
3866,javascript,,,,,
3867,eclipse,java,,,,
3868,,,,,,
3869,,,,,,
3870,ruby-on-rails,,,,,
3871,,,,,,
3872,c#,unit-testing,,,,
3873,ajax,asp.net,c#,,,
3874,html,javascript,jquery,,,
3875,ruby-on-rails,ruby-on-rails-3,,,,
3876,c#,winforms,,,,
3877,php,,,,,
3878,javascript,,,,,
3879,,,,,,
3880,java,,,,,
3881,,,,,,
3882,,,,,,
3883,c++,visual-studio-2010,,,,
3884,,,,,,
3885,java,,,,,
3886,php,,,,,
3887,forms,javascript,,,,
3888,c++,,,,,
3889,asp.net,c#,,,,
3890,python,,,,,
3891,date,,,,,
3892,,,,,,
3893,php,,,,,
3894,c++,,,,,
3895,javascript,jquery,,,,
3896,angularjs,javascript,,,,
3897,javascript,,,,,
3898,,,,,,
3899,ruby,,,,,
3900,c#,entity-framework,linq,,,
3901,ruby-on-rails,ruby-on-rails-3,,,,
3902,java,sockets,,,,
3903,django,,,,,
3904,,,,,,
3905,c#,,,,,
3906,c,c++,pointers,,,
3907,,,,,,
3908,,,,,,
3909,,,,,,
3910,php,,,,,
3911,,,,,,
3912,css,javascript,,,,
3913,,,,,,
3914,java,,,,,
3915,c#,,,,,
3916,python,,,,,
3917,ios,swift,,,,
3918,,,,,,
3919,asp.net,c#,,,,
3920,javascript,jquery,,,,
3921,,,,,,
3922,,,,,,
3923,java,swing,,,,
3924,forms,html,,,,
3925,,,,,,
3926,,,,,,
3927,asp.net,c#,javascript,,,
3928,,,,,,
3929,javascript,,,,,
3930,c++,,,,,
3931,c#,,,,,
3932,javascript,,,,,
3933,eclipse,java,,,,
3934,json,,,,,
3935,php,,,,,
3936,c++,,,,,
3937,vb.net,,,,,
3938,java,,,,,
3939,mysql,php,,,,
3940,android,java,,,,
3941,java,,,,,
3942,,,,,,
3943,ios,iphone,javascript,objective-c,,
3944,c++,,,,,
3945,,,,,,
3946,javascript,,,,,
3947,php,,,,,
3948,,,,,,
3949,html,javascript,,,,
3950,,,,,,
3951,,,,,,
3952,,,,,,
3953,javascript,jquery,,,,
3954,javascript,python,,,,
3955,mysql,php,,,,
3956,arrays,ruby,,,,
3957,c++,opencv,,,,
3958,c#,,,,,
3959,multithreading,,,,,
3960,,,,,,
3961,java,,,,,
3962,html,ruby-on-rails,,,,
3963,javascript,jquery,,,,
3964,hibernate,java,,,,
3965,php,,,,,
3966,ios,objective-c,uitableview,,,
3967,excel,php,,,,
3968,python,,,,,
3969,django,python,,,,
3970,php,,,,,
3971,php,,,,,
3972,,,,,,
3973,php,,,,,
3974,,,,,,
3975,django,,,,,
3976,,,,,,
3977,javascript,json,,,,
3978,android,java,,,,
3979,python,,,,,
3980,javascript,,,,,
3981,c#,,,,,
3982,c++,,,,,
3983,ruby-on-rails,,,,,
3984,,,,,,
3985,django,,,,,
3986,javascript,jquery,,,,
3987,arrays,c++,string,,,
3988,javascript,,,,,
3989,c#,,,,,
3990,java,,,,,
3991,php,,,,,
3992,python,,,,,
3993,php,,,,,
3994,,,,,,
3995,java,,,,,
3996,,,,,,
3997,javascript,jquery,,,,
3998,android,java,,,,
3999,mysql,ruby,ruby-on-rails,,,
4000,,,,,,
4001,,,,,,
4002,,,,,,
4003,javascript,jquery,,,,
4004,javascript,,,,,
4005,java,spring,,,,
4006,,,,,,
4007,java,,,,,
4008,json,mysql,python,,,
4009,python,,,,,
4010,python,,,,,
4011,java,,,,,
4012,java,spring,,,,
4013,,,,,,
4014,,,,,,
4015,c#,,,,,
4016,,,,,,
4017,,,,,,
4018,r,,,,,
4019,,,,,,
4020,django,,,,,
4021,python,,,,,
4022,c#,,,,,
4023,javascript,jquery,json,php,,
4024,,,,,,
4025,c,c++,,,,
4026,ruby-on-rails,ruby-on-rails-3,,,,
4027,,,,,,
4028,,,,,,
4029,javascript,jquery,,,,
4030,ruby-on-rails,,,,,
4031,java,,,,,
4032,c#,,,,,
4033,javascript,,,,,
4034,string,,,,,
4035,c#,,,,,
4036,c#,c++,,,,
4037,java,,,,,
4038,c#,wcf,,,,
4039,java,,,,,
4040,c#,,,,,
4041,php,,,,,
4042,java,,,,,
4043,,,,,,
4044,c,osx,,,,
4045,,,,,,
4046,android,java,,,,
4047,,,,,,
4048,javascript,,,,,
4049,ruby-on-rails,,,,,
4050,,,,,,
4051,c#,,,,,
4052,,,,,,
4053,,,,,,
4054,c#,xml,,,,
4055,php,,,,,
4056,css,html,javascript,jquery,,
4057,android,ruby-on-rails,,,,
4058,python,,,,,
4059,r,,,,,
4060,java,,,,,
4061,javascript,,,,,
4062,c#,,,,,
4063,javascript,,,,,
4064,algorithm,,,,,
4065,php,,,,,
4066,javascript,,,,,
4067,c#,winforms,,,,
4068,c#,,,,,
4069,,,,,,
4070,ruby,xml,,,,
4071,eclipse,python,,,,
4072,ios,objective-c,xcode,,,
4073,c++,,,,,
4074,angularjs,javascript,,,,
4075,java,spring,spring-mvc,,,
4076,javascript,jquery,twitter-bootstrap,,,
4077,facebook,php,,,,
4078,ruby,,,,,
4079,,,,,,
4080,arrays,,,,,
4081,javascript,,,,,
4082,c#,,,,,
4083,c++,,,,,
4084,php,,,,,
4085,php,,,,,
4086,python,,,,,
4087,arrays,php,,,,
4088,ruby-on-rails,,,,,
4089,swift,,,,,
4090,arrays,c,,,,
4091,,,,,,
4092,,,,,,
4093,asp.net,c#,,,,
4094,,,,,,
4095,java,,,,,
4096,javascript,,,,,
4097,html,javascript,,,,
4098,date,javascript,,,,
4099,objective-c,,,,,
4100,c++,,,,,
4101,javascript,,,,,
4102,,,,,,
4103,php,,,,,
4104,php,,,,,
4105,c#,,,,,
4106,c++,,,,,
4107,javascript,,,,,
4108,,,,,,
4109,,,,,,
4110,,,,,,
4111,java,,,,,
4112,,,,,,
4113,c++,,,,,
4114,eclipse,java,maven,,,
4115,c#,,,,,
4116,sql,,,,,
4117,ajax,javascript,jquery,ruby-on-rails,,
4118,iphone,objective-c,,,,
4119,ajax,javascript,jquery,,,
4120,javascript,jquery,,,,
4121,asp.net,c#,,,,
4122,asp.net,javascript,jquery,,,
4123,ios,objective-c,,,,
4124,ruby,ruby-on-rails,,,,
4125,java,json,,,,
4126,c#,,,,,
4127,html5,javascript,,,,
4128,,,,,,
4129,java,,,,,
